iter	R2	RMSE
0	0.08382261212	2.109945552
1	0.1689064403	2.009585194
2	0.2296039853	1.934810688
3	0.2868892375	1.861486794
4	0.3319684216	1.801689552
5	0.3739901664	1.744102649
6	0.4078981793	1.696210168
7	0.43829285	1.652100414
8	0.4653279424	1.611852169
9	0.4852094332	1.581600356
10	0.5264026865	1.51700174
11	0.5604292916	1.46148996
12	0.5886834125	1.413740098
13	0.6116155535	1.373764783
14	0.6254793682	1.349022949
15	0.6463637287	1.310870727
16	0.6596825307	1.285948528
17	0.6686103783	1.268968716
18	0.6809014717	1.245213627
19	0.6919922468	1.223382569
20	0.699931432	1.207512727
21	0.7058151985	1.195615619
22	0.7155945968	1.175575118
23	0.7191988362	1.168102399
24	0.7260383271	1.153788932
25	0.7297948487	1.145851338
26	0.7337615439	1.137409515
27	0.7372146432	1.13000937
28	0.7420487375	1.119567526
29	0.7449149824	1.113330071
30	0.7473599488	1.107981641
31	0.7500333956	1.102103697
32	0.7524530179	1.096756664
33	0.7543902354	1.092456815
34	0.7564879108	1.087781648
35	0.7578698111	1.084690744
36	0.7595447344	1.080932587
37	0.7609748754	1.077713295
38	0.7640594072	1.070736968
39	0.767600184	1.062672284
40	0.7685729928	1.060445818
41	0.7695820617	1.058131412
42	0.7707282362	1.055496384
43	0.7726517419	1.051059446
44	0.7735715865	1.048931012
45	0.7743057948	1.047229019
46	0.7754037473	1.044678645
47	0.7767796209	1.041473885
48	0.777716528	1.039285935
49	0.7789152979	1.036479723
50	0.7799014975	1.03416541
51	0.7807873408	1.032082179
52	0.7834884425	1.025703898
53	0.7852604544	1.021497902
54	0.7859451223	1.019868148
55	0.7869012305	1.017587902
56	0.787437401	1.016306937
57	0.7892703807	1.011915516
58	0.7897680569	1.010719899
59	0.7907291604	1.008406932
60	0.7912197494	1.007224245
61	0.7915692688	1.006380794
62	0.7939257256	1.0006757
63	0.7944505868	0.999400551
64	0.7952324538	0.9974979849
65	0.7959724322	0.9956940002
66	0.7968736794	0.9934924358
67	0.7974328709	0.9921239885
68	0.7979152182	0.9909420751
69	0.7986238372	0.9892031589
70	0.7994771621	0.9871050758
71	0.799732267	0.986476979
72	0.8036253563	0.976841651
73	0.8047419544	0.9740605016
74	0.8053110263	0.9726400355
75	0.8085450609	0.9645278038
76	0.8088927673	0.9636515535
77	0.8095541249	0.9619826721
78	0.8108877017	0.9586086648
79	0.8112567028	0.9576729765
80	0.8115818085	0.9568478369
81	0.8117574516	0.956401747
82	0.8128082751	0.9537285579
83	0.8147312844	0.9488171135
84	0.8150633719	0.9479663719
85	0.8155635637	0.9466835376
86	0.8159388973	0.9457197826
87	0.8175858844	0.9414791032
88	0.8181123804	0.9401194409
89	0.8193460172	0.9369258778
90	0.8197491202	0.9358799875
91	0.820093083	0.9349866169
92	0.8211391226	0.9322644903
93	0.8217286313	0.9307268941
94	0.8220486377	0.9298911672
95	0.822652007	0.9283133648
96	0.823115519	0.9270994634
97	0.8234309745	0.9262724009
98	0.825306345	0.9213402187
99	0.8268173588	0.9173469963
100	0.827153164	0.9164571863
101	0.8278241381	0.9146766592
102	0.8287150907	0.9123070164
103	0.8292271041	0.9109424391
104	0.8300596178	0.9087193153
105	0.8310330839	0.906112878
106	0.831728187	0.9042471549
107	0.8322085275	0.9029556225
108	0.8330323866	0.9007361307
109	0.8336362133	0.8991059309
110	0.8342743614	0.897379852
111	0.8346334193	0.8964072023
112	0.8352093052	0.8948449806
113	0.8361858491	0.8921896307
114	0.8366795598	0.890844155
115	0.8372158581	0.8893803117
116	0.8379385039	0.8874040079
117	0.8388437018	0.8849222308
118	0.8392540456	0.8837948972
119	0.8395597833	0.8829540112
120	0.8399369895	0.881915457
121	0.8407090059	0.8797860577
122	0.8411072935	0.8786854708
123	0.8417101035	0.8770171004
124	0.8419514625	0.8763482115
125	0.8420760377	0.8760027708
126	0.84231993	0.8753260752
127	0.8427365361	0.8741689621
128	0.8428579466	0.8738314591
129	0.8435926767	0.8717862316
130	0.8437863158	0.8712464098
131	0.8458735254	0.8654063674
132	0.846214195	0.8644494238
133	0.8469225224	0.8624563271
134	0.8475887731	0.8605774135
135	0.8476974731	0.8602704759
136	0.8481641769	0.8589513923
137	0.8483952023	0.858297676
138	0.8486965556	0.8574442087
139	0.8489054009	0.8568522358
140	0.8493417751	0.8556140097
141	0.8494619452	0.8552727084
142	0.8499504308	0.8538839302
143	0.850512978	0.8522817895
144	0.8507691089	0.851551327
145	0.8509782544	0.8509543978
146	0.8514408568	0.849632579
147	0.8527016523	0.8460195552
148	0.8532395782	0.8444733324
149	0.8537915155	0.842883887
150	0.8538671105	0.8426659584
151	0.8540618987	0.8421041541
152	0.8541494814	0.8418514278
153	0.8548146587	0.8399295272
154	0.8551425871	0.8389804214
155	0.8554854351	0.8379869854
156	0.8555922802	0.8376771504
157	0.8557879948	0.8371093095
158	0.8560012993	0.8364899947
159	0.8565328577	0.8349446531
160	0.8565968984	0.8347582814
161	0.8567571897	0.8342916182
162	0.8570235893	0.8335154592
163	0.8571556154	0.8331305314
164	0.8572855943	0.8327513984
165	0.8574891273	0.8321573699
166	0.8576452542	0.8317014123
167	0.857821134	0.8311874687
168	0.8579468679	0.8308198629
169	0.8583075695	0.8297643825
170	0.8585054823	0.8291846821
171	0.8588014047	0.8283171475
172	0.8588837826	0.8280754844
173	0.8590396576	0.8276180177
174	0.8591794753	0.8272074613
175	0.859203589	0.827136634
176	0.8594288294	0.8264747592
177	0.8595417766	0.8261426615
178	0.8598096143	0.8253546061
179	0.8599227251	0.8250215754
180	0.8601266125	0.8244209329
181	0.8601458166	0.8243643359
182	0.8604336066	0.8235157164
183	0.8606415301	0.8229020583
184	0.8608955712	0.8221516685
185	0.8613787293	0.8207226173
186	0.8618728355	0.8192586063
187	0.8620812721	0.8186402342
188	0.8622703844	0.8180787875
189	0.862420615	0.8176325
190	0.8626456081	0.8169636608
191	0.8628100369	0.8164745152
192	0.8630424977	0.8157824866
193	0.8630302705	0.8158189012
194	0.8640634995	0.8127360177
195	0.8641405168	0.8125057499
196	0.8642561553	0.8121598891
197	0.8644653283	0.8115339034
198	0.8645643719	0.81123733
199	0.8649242254	0.8101588813
200	0.8651913429	0.8093574248
201	0.8652334768	0.8092309345
202	0.8653715301	0.8088163446
203	0.8654397075	0.8086115217
204	0.8655241373	0.8083578006
205	0.8656866617	0.8078691716
206	0.8656994645	0.8078306673
207	0.8657159024	0.8077812283
208	0.8657863321	0.8075693667
209	0.8659576064	0.8070539197
210	0.8663749407	0.8057965793
211	0.8665013982	0.805415202
212	0.8665396036	0.8052999446
213	0.8667298941	0.8047256334
214	0.8668829309	0.8042634591
215	0.8668945956	0.8042282207
216	0.8670784959	0.803672462
217	0.867117017	0.8035560001
218	0.8680457487	0.8007430122
219	0.8681628763	0.8003875484
220	0.8682874612	0.8000092795
221	0.8683670286	0.7997676004
222	0.8683674374	0.7997663586
223	0.8684413226	0.7995418731
224	0.8684828903	0.7994155502
225	0.8684430927	0.7995364942
226	0.8687818877	0.7985063183
227	0.8689844701	0.7978896891
228	0.8690396549	0.7977216325
229	0.8691660889	0.7973364644
230	0.8692590337	0.7970531991
231	0.8694175723	0.7965697927
232	0.8696002436	0.7960124384
233	0.8698022268	0.7953957063
234	0.8700391211	0.7946717673
235	0.8702208961	0.7941158228
236	0.8704020045	0.7935615301
237	0.8706053432	0.7929387383
238	0.8706255392	0.7928768549
239	0.8706835077	0.7926992036
240	0.870750187	0.7924948082
241	0.8708958295	0.7920481788
242	0.8709579013	0.7918577524
243	0.8710045877	0.7917144954
244	0.8711028333	0.7914129447
245	0.8711514122	0.7912637966
246	0.8712103971	0.7910826615
247	0.8714377969	0.7903839579
248	0.8715390347	0.7900726982
249	0.8718540941	0.7891032494
250	0.871920533	0.7888986624
251	0.8719446134	0.7888244981
252	0.8720070599	0.7886321386
253	0.8722585931	0.7878568431
254	0.8723452051	0.7875897041
255	0.8724299757	0.7873281565
256	0.8724590614	0.7872383969
257	0.8724415831	0.7872923369
258	0.8725150027	0.7870657308
259	0.8725878623	0.7868407889
260	0.8727129211	0.7864545401
261	0.8727337539	0.7863901788
262	0.8728634908	0.7859892485
263	0.8728795992	0.7859394539
264	0.8729570238	0.7857000732
265	0.8730416462	0.7854383551
266	0.8731293852	0.7851669059
267	0.8731246877	0.7851814414
268	0.8732611215	0.7847591605
269	0.8733292093	0.7845483343
